id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,65.0,0.21037487139917696
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,66.0,0.21150012860082304
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,67.0,0.22511574074074073
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,68.0,0.21571180555555555
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,69.0,0.21641911008230452
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,70.0,0.21428112139917696
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,71.0,0.2078510802469136
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,72.0,0.178417566872428
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,73.0,0.1937210648148148
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,74.0,0.14636381172839508
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,75.0,0.16702031893004113
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,76.0,0.19725758744855967
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,77.0,0.194042566872428
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,78.0,0.18897890946502058
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,79.0,0.21412037037037035
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,80.0,0.18938078703703703
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,81.0,0.2100212191358025
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,82.0,0.16674704218106998
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,83.0,0.18674447016460904
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,84.0,0.19401041666666666
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,85.0,0.1923386059670782
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,86.0,0.16743827160493827
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,87.0,0.23823302469135804
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,88.0,0.2132201646090535
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,89.0,0.16239068930041153
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,90.0,0.17819251543209877
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,91.0,0.17734053497942387
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,92.0,0.1723090277777778
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,93.0,0.15477109053497942
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,94.0,0.18811085390946503
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,95.0,0.17777456275720166
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,96.0,0.14896797839506173
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,97.0,0.1654931841563786
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,98.0,0.22696437757201643
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,99.0,0.18983088991769548
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,100.0,0.17290380658436214
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,101.0,0.1875
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,102.0,0.1919045781893004
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,103.0,0.17505787037037035
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,104.0,0.22275270061728392
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,105.0,0.18629436728395063
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,106.0,0.19600372942386832
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,107.0,0.16820987654320987
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,108.0,0.19510352366255146
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,109.0,0.21251286008230452
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,110.0,0.2125932355967078
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,111.0,0.23927790637860083
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,112.0,0.22265625
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,113.0,0.22455311213991772
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,114.0,0.1893486368312757
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,115.0,0.17460776748971193
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,116.0,0.18460648148148148
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,117.0,0.1942676183127572
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,118.0,0.22972929526748972
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,119.0,0.16306584362139917
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,120.0,0.2148759002057613
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,121.0,0.2075778034979424
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,122.0,0.2069187242798354
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,123.0,0.18295074588477367
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,124.0,0.2203735853909465
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,125.0,0.22088798868312756
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,126.0,0.18639081790123457
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,127.0,0.22653034979423867
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,128.0,0.19889724794238683
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,129.0,0.22691615226337447
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,130.0,0.23185120884773663
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,131.0,0.2399048353909465
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,132.0,0.20047260802469136
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,133.0,0.18745177469135804
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,134.0,0.220019933127572
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,135.0,0.23265496399176955
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,136.0,0.1820023148148148
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,137.0,0.20667759773662553
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,138.0,0.19913837448559668
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,139.0,0.22542116769547327
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,140.0,0.20158179012345678
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,141.0,0.21492412551440332
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,142.0,0.223363554526749
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,143.0,0.1800733024691358
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,144.0,0.2295524691358025
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,145.0,0.18713027263374485
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,146.0,0.2117573302469136
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,147.0,0.19155092592592593
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,148.0,0.19900977366255146
4ayxucz5,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,149.0,0.22810570987654322
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,0.0,0.05295138888888889
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,1.0,0.04904513888888889
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,2.0,0.05164930555555555
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,3.0,0.060988940329218116
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,4.0,0.061744470164609044
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,5.0,0.061744470164609044
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,6.0,0.061744470164609044
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,7.0,0.061744470164609044
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,8.0,0.061744470164609044
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,9.0,0.061744470164609044
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,10.0,0.061744470164609044
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,11.0,0.04782343106995885
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,12.0,0.04861111111111111
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,13.0,0.022135416666666668
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,14.0,0.05381944444444445
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,15.0,0.045572916666666664
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,16.0,0.045572916666666664
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,17.0,0.04991319444444445
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,18.0,0.07942708333333333
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,19.0,0.048177083333333336
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,20.0,0.09244791666666667
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,21.0,0.10460069444444445
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,22.0,0.09635416666666667
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,23.0,0.09244791666666667
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,24.0,0.0730613425925926
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,25.0,0.1115451388888889
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,26.0,0.09418402777777778
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,27.0,0.1111111111111111
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,28.0,0.10468106995884774
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,29.0,0.0852462705761317
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,30.0,0.1013695987654321
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,31.0,0.12225115740740741
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,32.0,0.10808899176954732
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,33.0,0.1541923868312757
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,34.0,0.1707175925925926
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,35.0,0.1661522633744856
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,36.0,0.20117991255144033
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,37.0,0.17976787551440332
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,38.0,0.17851401748971193
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,39.0,0.1410108024691358
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,40.0,0.17124807098765432
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,41.0,0.12863297325102882
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,42.0,0.1728073559670782
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,43.0,0.19944380144032922
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,44.0,0.19831854423868311
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,45.0,0.1722929526748971
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,46.0,0.2271090534979424
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,47.0,0.16745434670781895
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,48.0,0.17533114711934156
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,49.0,0.17472029320987653
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,50.0,0.23543595679012347
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,51.0,0.15448173868312756
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,52.0,0.21937692901234568
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,53.0,0.18820730452674897
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,54.0,0.19708076131687244
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,55.0,0.209667566872428
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,56.0,0.18428497942386832
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,57.0,0.18931648662551442
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,58.0,0.17171424897119342
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,59.0,0.18582818930041153
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,60.0,0.22837898662551442
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,61.0,0.20945859053497942
grmho3gg,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=5||sparsity_p=0.96,shd,main_delaydrop,5.0,0.96,62.0,0.1823559670781893
